iter	RMSE
0	943.1576435
1	808.7279953
2	796.6397504
3	796.6397495
4	794.3700909
5	790.3001867
6	789.6411815
7	789.6412189
8	787.1728541
9	750.068757
10	750.0688025
11	749.5964884
12	737.4737391
13	671.8581129
14	657.5656052
15	640.1544546
16	604.2684719
17	582.944986
18	582.6601835
19	596.1990798
20	598.4583196
21	608.1849035
22	611.3036535
23	633.9044274
24	636.954359
25	638.8500396
26	645.6616217
27	648.3627622
28	648.5344352
29	655.078769
30	659.6012497
31	659.6274461
32	661.9481863
33	663.6561037
34	666.1872567
35	668.0797096
36	670.4981522
37	674.1483544
38	674.6612846
39	675.1234883
40	675.9195457
41	676.0537496
42	677.1535285
43	678.0111587
44	679.1715945
45	679.1620708
46	679.7897902
47	679.7822391
48	681.6840712
